id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
72431,Red Tails,50365377.0,125.0,58000000.0,Red Tails,2012.0,1.0,0,0,0,0,0,6.451546049433766,995.0396430173918,64837.188988188165,6.6801619549435625,4.143767709393041,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,17.87595358575207,6.903787059018808,0
24126,Warlock: The Armageddon,3902679.0,98.0,3000000.0,Warlock: The Armageddon,1993.0,5.0,1,0,0,0,0,6.216603806768546,942.1432691552296,51552.659377108,6.310334463825687,4.274014908811751,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,14.914123179965662,6.84921820020817,0
177047,Decoding Annie Parker,60048.0,91.0,2000000.0,Decoding Annie Parker,2014.0,5.0,0,0,0,0,0,6.3847283955980645,666.254242451404,47355.43181703946,6.73978493782394,3.600611470258567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.508658238524095,6.503171146378177,0
51052,Arthur Christmas,151300000.0,97.0,10000000.0,Arthur Christmas,2011.0,11.0,0,0,0,0,1,6.350846362383224,1383.8192179662335,62595.2187524114,6.625471616242203,4.588793918936171,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.118095750958314,7.233324881557611,0
114574,Bikini Spring Break,500000.0,87.0,500000.0,Bikini Spring Break,2012.0,6.0,0,0,0,0,0,6.190826335240928,602.9449056267895,37315.76548110591,6.482140779033327,3.72735052762673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.122365377402328,6.40348297792471,0
2048,"I, Robot",347234916.0,115.0,120000000.0,"I, Robot",2004.0,7.0,0,1,0,1,1,6.116510563216068,1018.1025363826204,61999.20708768973,6.227437163710139,4.3558343689487735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.603002309079653,6.926677652677219,0
447404,Pokémon Detective Pikachu,449762638.0,105.0,150000000.0,Pokémon Detective Pikachu,2019.0,5.0,0,0,0,0,0,6.251134783059857,1784.1099409342623,89530.55788000667,6.371326790213434,4.8093625769163415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.826145858727198,7.487235283876868,0
37710,The Tourist,278731369.0,103.0,100000000.0,The Tourist,2010.0,12.0,0,0,0,2,2,6.372978665675305,871.0852995070098,55744.1657867401,6.543241762520402,3.876058172227001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,18.420680753952364,6.770887239660425,0
15300,Newsies,2819485.0,121.0,15000000.0,Newsies,1992.0,4.0,1,0,0,0,1,6.483835320103317,692.3852527464319,37579.13970660809,6.778622677419542,3.7054566700621865,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,16.52356082573315,6.541585764992496,0
12473,The Visitor,18197518.0,104.0,4000000.0,The Visitor,2008.0,2.0,1,0,0,0,0,6.372199797222045,563.2482027813904,39749.35194725441,6.679158006276893,3.6977208768686345,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,15.201805169084134,6.33549423054661,0
512200,Jumanji: The Next Level,801693929.0,123.0,125000000.0,Jumanji: The Next Level,2019.0,12.0,0,0,0,0,1,6.237994310657953,1548.5388534841989,76149.82266354375,6.422857380949501,4.590530330733164,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.643824303266577,7.345712651766095,0
9614,Happy Gilmore,41380229.0,92.0,12000000.0,Happy Gilmore,1996.0,2.0,0,0,0,1,1,6.246707473843157,450.0189110412035,29313.440557366164,6.590059130302776,3.559359160565857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.300417291085605,6.111509269978802,0
10073,Date Movie,85749034.0,83.0,20000000.0,Date Movie,2006.0,2.0,0,0,0,1,1,6.276520692684878,504.53243000562446,32009.463320226823,6.563249377861922,3.5636416105545448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.811242881518265,6.225612190716523,0
11355,Never Been Kissed,84565230.0,107.0,25000000.0,Never Been Kissed,1999.0,4.0,0,0,0,0,1,6.333751688403616,469.07047383341074,31826.00816948563,6.670892437501255,3.4618846952089566,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.034386422832473,6.1528826277899835,0
13891,Citizen Ruth,285112.0,104.0,3000000.0,Citizen Ruth,1996.0,11.0,0,0,0,0,1,6.32536271097835,477.3753282737044,33297.434055099846,6.696159059061637,3.46234545358234,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.914123179965662,6.1703956299723455,0
10739,Anything Else,13585075.0,108.0,18000000.0,Anything Else,2003.0,8.0,0,1,1,0,1,6.321669468961175,502.4754372521756,33906.70493533136,6.6496919409951,3.510710365010873,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.705882371415992,6.221534926961043,0
15775,If Only,3000000.0,92.0,532673.0,If Only,2004.0,1.0,0,0,0,0,0,6.325865222352635,902.8826178792172,51155.74335888884,6.598777284918974,3.890535974298877,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,13.185664883754491,6.806699504482521,0
1415,Party Monster,742898.0,98.0,5000000.0,Party Monster,2003.0,9.0,0,0,0,0,0,6.430068016039239,685.8920000082012,47222.9644662744,6.7159457908569165,3.794485140815077,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.424948670398354,6.532177074636075,0
11675,Halloween H20: 20 Years Later,75041738.0,86.0,17000000.0,Halloween H20: 20 Years Later,1998.0,8.0,0,1,0,0,2,6.485451115216911,875.8140107103902,54150.52746558693,6.488560278851338,3.938162892780403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.648723960844016,6.776294895434685,0
59728,The 5th Quarter,399611.0,97.0,6000000.0,The 5th Quarter,2010.0,4.0,0,0,0,0,0,6.389986979694643,621.4298788026482,45022.39237216254,6.754318794312656,3.5485651248049965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.607270193858982,6.433630977500258,0
181808,Star Wars: The Last Jedi,1332698830.0,152.0,200000000.0,Star Wars: The Last Jedi,2017.0,12.0,0,1,0,1,0,6.18773954000621,1654.247062013088,89959.46226790459,6.305467896021561,4.729504706012612,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.11382792951231,7.411705558852821,0
59963,Dark Tide,432274.0,113.0,25000000.0,Dark Tide,2012.0,3.0,0,0,0,0,0,6.425387515884164,1041.257389145658,63982.16190789334,6.648584711362557,4.017393578103106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,6.949144206345426,0
9437,Kiss the Girls,60527873.0,115.0,27000000.0,Kiss the Girls,1997.0,9.0,1,0,0,0,1,6.574548702869672,766.7042490631752,53679.19640862269,6.836084500008105,3.911566825990671,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.11134746100564,6.643404566614908,0
13983,Finishing the Game: The Search for a New Bruce Lee,52868.0,84.0,500000.0,Finishing the Game: The Search for a New Bruce Lee,2007.0,1.0,0,0,0,0,0,6.2070007802798655,547.2711460695339,34465.6315070126,6.514352203465171,3.660600457649877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.122365377402328,6.306769956676458,0
335797,Sing,634151679.0,107.0,75000000.0,Sing,2016.0,11.0,0,0,0,0,1,6.323060438326091,1376.6387080490658,58716.04956554168,6.552590635567462,4.545216594933829,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,18.132998684833918,7.228126231456033,0
75900,My Week with Marilyn,35100000.0,99.0,6400000.0,My Week with Marilyn,2011.0,11.0,0,0,0,2,0,6.360171554894803,576.0318281632611,39073.97718781851,6.665751710107863,3.541485877225199,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,15.671808704579888,6.35789742644822,0
753342,Napoleon,220597098.0,158.0,165000000.0,Napoleon,2023.0,11.0,0,0,1,0,0,6.5445790013166665,914.9279858088464,60437.676252360594,6.778721152167754,4.134381488166956,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,18.92145603792546,6.819937743470952,0
13815,Fresh,8094616.0,114.0,3500000.0,Fresh,1994.0,6.0,1,0,0,0,1,6.452714938283932,527.1136949698374,38129.69029841416,6.801397201102846,3.7900014577586174,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.068273812173887,6.269311591908055,0
787699,Wonka,634502312.0,117.0,125000000.0,Wonka,2023.0,12.0,0,0,0,0,2,6.264902543472911,1620.2643232806324,72582.34825746562,6.41246758249553,4.850712432765513,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.643824303266577,7.390961570305973,0
2898,As Good as It Gets,314178011.0,139.0,50000000.0,As Good as It Gets,1997.0,12.0,0,0,0,0,1,6.338548805920048,452.78314007388536,30843.83686094182,6.680138481605038,3.4341970006208817,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.72753358339242,6.1176194188875685,0
270938,Falcon Rising,11774.0,103.0,4500000.0,Falcon Rising,2014.0,9.0,0,0,0,0,0,6.253911125468053,1349.7604111125277,75780.92513921144,6.398496989067367,4.446778165733597,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.319588176962746,7.208422980347647,0
38295,She's So Lovely,7300000.0,100.0,18000000.0,She's So Lovely,1997.0,8.0,0,0,0,0,1,6.488751789309867,608.9371612330399,41422.89797510965,6.773416145966223,3.4894697161066266,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,16.705882371415992,6.413355937488946,0
9880,The Princess Diaries,165335153.0,115.0,37000000.0,The Princess Diaries,2001.0,8.0,0,0,0,0,1,6.351614526584524,840.8268027006048,41821.637761838814,6.6104854837855695,4.031087747327393,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.426428497635523,6.735574295578473,0
10028,Honey,62646763.0,94.0,18000000.0,Honey,2003.0,12.0,0,0,0,0,1,6.352077268947382,430.3142373776861,29217.78366302084,6.664500183590491,3.3777998926025483,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,16.705882371415992,6.066836913490803,0
629,The Usual Suspects,23300000.0,106.0,6000000.0,The Usual Suspects,1995.0,7.0,0,0,0,0,0,6.537151010389413,666.3859020103981,46466.53444147037,6.825656411302738,3.771549288577468,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15.607270193858982,6.503368442345884,0
263472,Knock Knock,6341684.0,99.0,10000000.0,Knock Knock,2015.0,6.0,0,0,0,0,0,6.375717275276713,1015.17642375877,63563.71466748367,6.447537773418698,4.295113167880508,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,16.118095750958314,6.923802258495664,0
11777,I.Q.,26381221.0,100.0,25000000.0,I.Q.,1994.0,12.0,0,0,0,1,1,6.345362984242168,430.1121728552027,29264.22865568036,6.696270798051622,3.3871357121881336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.034386422832473,6.066368318086527,0
738652,Copshop,6807158.0,108.0,43500000.0,Copshop,2021.0,9.0,0,0,0,1,0,6.375389227099402,1231.2244337983502,74401.8198963813,6.5220143309035405,4.45927037316109,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.588271519047417,7.116576297793341,0
9969,Deck the Halls,47231070.0,93.0,51000000.0,Deck the Halls,2006.0,11.0,0,0,0,1,0,6.3288680153057175,1106.588515881505,51740.27824573899,6.550809138604131,4.39347995888751,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.747336210296442,7.00994042277204,0
8999,Derailed,57479076.0,108.0,22000000.0,Derailed,2005.0,11.0,0,0,0,2,0,6.507397849383222,790.9095055537189,54227.66929113525,6.772730516285391,3.6521052074612834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16.906553056777135,6.6744471246216825,0
8840,DragonHeart,115267375.0,103.0,57000000.0,DragonHeart,1996.0,5.0,1,0,0,0,1,6.309946545707788,871.8684066075277,49174.378884750615,6.560499643846672,3.9224733197029145,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.858561843342684,6.771784807487409,0
7341,The Rage: Carrie 2,17762705.0,104.0,21000000.0,The Rage: Carrie 2,1999.0,3.0,0,1,0,0,2,6.325577728917257,932.7651659174822,56725.2212650626,6.365653378220666,4.174799041323915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,16.860033043306743,6.839224978261561,0
8409,A Man Apart,44350926.0,109.0,36000000.0,A Man Apart,2003.0,4.0,0,0,0,1,1,6.357261592682061,680.1111979326945,47282.52564032087,6.620234434554956,3.926768449909471,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.399029524198163,6.523725579064544,0
3179,Beavis and Butt-Head Do America,63118386.0,81.0,12000000.0,Beavis and Butt-Head Do America,1996.0,12.0,1,0,0,0,1,6.357245670044138,894.9012816001317,43521.71778771293,6.669908722761457,3.9119080812310942,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,16.300417291085605,6.797830230119455,0
774370,Dog Man,144634355.0,89.0,40000000.0,Dog Man,2025.0,1.0,0,0,0,0,0,6.3188520168437226,1763.9564554877984,75575.1424421379,6.505337841034569,5.248257836719629,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.50439003707821,7.475881297951331,0
16651,The Other Side of Heaven,4720371.0,113.0,7000000.0,The Other Side of Heaven,2001.0,4.0,0,0,0,0,0,6.355576754498211,967.5728197456772,52283.298144842985,6.579313601023843,4.1746639268505925,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.76142084987672,6.875823668193692,0
674,Harry Potter and the Goblet of Fire,895921036.0,157.0,150000000.0,Harry Potter and the Goblet of Fire,2005.0,11.0,0,0,0,0,1,6.2852759542218966,1435.4562592205923,73907.41654547176,6.462564196388621,4.551054108748287,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.826145858727198,7.2699344284051675,0
16340,Rugrats in Paris: The Movie,103291131.0,78.0,30000000.0,Rugrats in Paris: The Movie,2000.0,11.0,1,0,0,0,1,6.369114858111716,1348.2411210102237,58471.09100074162,6.642888927367785,4.611612309937,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.216707972959764,7.207297580791699,0
1035048,Elevation,3300000.0,91.0,18000000.0,Elevation,2024.0,11.0,0,0,0,0,0,6.25327595451947,1633.9836127864262,90978.58076440002,6.333320928660654,4.845944049675951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16.705882371415992,7.39938806052053,0
1365,Monster's Ball,44900000.0,113.0,4000000.0,Monster's Ball,2001.0,6.0,0,0,0,0,1,6.375263712654224,486.4661718749994,33714.568188166355,6.710450275509636,3.443003103156835,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,15.201805169084134,6.189220897004591,0
458423,Mamma Mia! Here We Go Again,395607854.0,114.0,75000000.0,Mamma Mia! Here We Go Again,2018.0,7.0,0,0,0,0,0,6.253951602634552,660.947361340955,38423.15789272073,6.509128961355691,3.728358863516528,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,18.132998684833918,6.495186038184853,0
440471,Escape Plan 2: Hades,17592626.0,93.0,20000000.0,Escape Plan 2: Hades,2018.0,6.0,1,0,0,1,3,6.3506436316093655,1385.0539135922738,82652.11262950131,6.489115917046409,4.611349869827587,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,16.811242881518265,7.234216077689038,0
440472,The Upside,125000000.0,126.0,37500000.0,The Upside,2019.0,1.0,0,0,0,1,0,6.285476485504328,716.7166393647093,45155.97023900822,6.592389716213074,3.750899424770352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.439851517607305,6.576074838456963,0
87496,The Company You Keep,20014680.0,121.0,2000000.0,The Company You Keep,2012.0,12.0,3,0,0,0,0,6.479416500091245,876.5393724179278,59287.20707031549,6.727254573445697,3.77005832514582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,14.508658238524095,6.777121823185784,0
353491,The Dark Tower,113231078.0,95.0,60000000.0,The Dark Tower,2017.0,8.0,0,2,0,1,2,6.156510606097666,1814.882158219578,94752.78408001416,6.256763896850742,4.866025138747869,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,17.909855136853043,7.504326666207486,0
9422,A Civil Action,56709981.0,115.0,70000000.0,A Civil Action,1998.0,12.0,0,0,0,1,2,6.4008840780323375,516.387614783473,38023.14831886039,6.793743788237552,3.3903532657088147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.064005814299346,6.248792332054278,0
4961,Mimic,25480490.0,105.0,30000000.0,Mimic,1997.0,8.0,0,0,0,1,1,6.158967438399886,890.1319834445825,51644.44773009044,6.138628937389547,4.319535732964349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,17.216707972959764,6.792492546068141,0
23437,A Nightmare on Elm Street,115664037.0,95.0,35000000.0,A Nightmare on Elm Street,2010.0,4.0,0,0,0,1,2,6.457856231222196,1048.124611611131,67045.85340659598,6.502938967415193,4.239631722345766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,17.370858648025116,6.95571139220026,0
360814,Dangal,311000000.0,161.0,10400000.0,दंगल,2016.0,12.0,0,0,0,0,0,6.326115191667867,1069.2186526436678,54545.52833465728,6.567335263340218,4.218378036937287,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.15731646026544,6.975618254844799,0
13824,Superstar,30636478.0,82.0,14000000.0,Superstar,1999.0,10.0,0,0,0,0,1,6.235146986744028,469.3130613238405,30448.561242179567,6.569832350323162,3.581331461242997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.454567959008102,6.153398560889068,0
440777,Female Fight Squad,22253.0,90.0,2000000.0,Female Fight Squad,2017.0,3.0,0,0,0,0,0,6.203595036828188,1351.3988049767315,78589.14729396248,6.308841076276738,4.396757646264589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.508658238524095,7.20963518720182,0
203739,Vampire Academy,15391979.0,104.0,30000000.0,Vampire Academy,2014.0,2.0,0,0,0,2,0,6.1996696119878,1290.671706522974,69414.5832145575,6.377361591287362,4.372601452610233,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,7.163692554935963,0
70578,Trespass,9612469.0,91.0,36000000.0,Trespass,2011.0,10.0,1,0,1,3,1,6.579186073187364,1095.2535974117102,71801.23787777181,6.717540429377174,3.940474608332489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.399029524198163,6.999653825242432,0
8367,Robin Hood: Prince of Thieves,390493908.0,143.0,48000000.0,Robin Hood: Prince of Thieves,1991.0,6.0,1,0,0,1,1,6.3516694179226105,620.4938963600534,39172.48321430204,6.625697973035479,3.640623672571688,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.6867115897055,6.432126090082032,0
913,The Thomas Crown Affair,124305181.0,113.0,48000000.0,The Thomas Crown Affair,1999.0,8.0,0,0,0,0,1,6.416669992501294,530.1765436376237,37419.15940584023,6.735385428355631,3.6946950996807466,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.6867115897055,6.275094439878571,0
1417,Pan's Labyrinth,83258226.0,118.0,19000000.0,El laberinto del fauno,2006.0,10.0,0,0,0,0,0,6.434743028201748,1127.675385323252,68400.69114952911,6.691717094421944,4.309725255760919,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,16.759949589762293,7.0287999987351695,0
244783,Song One,32251.0,86.0,6000000.0,Song One,2014.0,1.0,0,0,0,0,0,6.3847283955980645,666.254242451404,47355.43181703946,6.73978493782394,3.600611470258567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.607270193858982,6.503171146378177,0
793285,God's Not Dead: We The People,1200000.0,91.0,5000000.0,God's Not Dead: We The People,2021.0,10.0,1,0,0,0,0,6.384580055354799,736.3863451781936,49569.31563324152,6.718155769747919,3.724087539490701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.603111968105123,0
127517,Disconnect,3428048.0,116.0,10000000.0,Disconnect,2013.0,4.0,0,0,0,0,1,6.474731665692161,892.0657903472514,60126.60920163392,6.721142394860175,3.7854147716438495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.118095750958314,6.794660251563925,0
9415,Murder at 1600,25804707.0,107.0,40000000.0,Murder at 1600,1997.0,4.0,0,0,0,1,2,6.508302205254781,738.5701103977177,51013.91465033481,6.746048856402592,3.908064408908888,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.50439003707821,6.606069085496927,0
10077,A Sound of Thunder,11700000.0,101.0,80000000.0,A Sound of Thunder,2005.0,5.0,0,0,1,0,1,6.298051373233131,1069.3797931931765,64637.4902938149,6.438569619026466,4.224331218688553,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,18.197537205138154,6.97576881138671,0
514277,Mara,661769.0,100.0,5000000.0,Mara,2018.0,8.0,0,0,0,0,1,6.361931686702099,1068.2567745498466,64741.48358833863,6.428345674631139,4.382012175740111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,15.424948670398354,6.974719082882922,0
11622,Blast from the Past,40263020.0,112.0,35000000.0,Blast from the Past,1999.0,2.0,1,0,0,0,1,6.333751688403616,469.07047383341074,31826.00816948563,6.670892437501255,3.4618846952089566,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.370858648025116,6.1528826277899835,0
10861,Maximum Risk,51702483.0,100.0,25000000.0,Maximum Risk,1996.0,9.0,0,0,0,1,1,6.482046477205956,717.0560426870373,48472.021164206846,6.684058580214874,3.95698615992568,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,6.576547619883846,0
